id,price
245737,34182.342501779276
245738,17537.178727026174
245739,8799.995764181289
245740,34419.26766541661
245741,14121.880015782292
245742,25346.25146165919
245743,57365.87761155686
245744,10570.189737156117
245745,23391.875776862693
245746,9291.897977090819
245747,17003.134238064813
245748,6330.02196122611
245749,11290.179725510798
245750,40735.647195087986
245751,43456.670030800975
245752,35548.8932569241
245753,25468.10964507576
245754,37998.278095699505
245755,54345.122711982454
245756,36180.68557088515
245757,36077.15074875849
245758,35229.5767616476
245759,47086.85117344878
245760,33054.71727004604
245761,48781.20104087585
245762,66322.34245768598
245763,26073.209316676515
245764,48848.6224184792
245765,35525.75119619129
245766,19721.187605175233
245767,16881.811638948348
245768,32399.188195005532
245769,54443.84088506579
245770,43539.92393457595
245771,75075.33721448776
245772,47694.14784161927
245773,20936.19608140339
245774,6303.108807084897
245775,39160.77139160332
245776,61928.170746841926
245777,17458.3035048786
245778,10666.911821943433
245779,35203.33487131501
245780,9802.473963521432
245781,16425.700366761317
245782,28814.79617469371
245783,42450.25249787997
245784,27397.659439789186
245785,8813.192694826534
245786,56309.14126235727
245787,63487.267553072896
245788,12358.293552959462
245789,23504.556879037715
245790,37543.66526457921
245791,21665.04930777023
245792,42542.61904786812
245793,7053.784111682642
245794,41170.96089864719
245795,28664.946396077397
245796,63214.082427399684
245797,38086.90859373421
245798,25586.829799160954
245799,28021.49850139585
245800,15408.083700517445
245801,14836.514536897139
245802,22529.26016084786
245803,15389.445851546989
245804,29109.09784720516
245805,6188.205548100199
245806,34799.56313287787
245807,25532.462738809198
245808,29934.178554105794
245809,15034.152745817964
245810,63760.645729751915
245811,6145.167510326947
245812,54831.257293583876
245813,58910.02553483038
245814,22233.762656359075
245815,47929.98539494351
245816,28378.29028044477
245817,33851.213036289286
245818,55684.56905221794
245819,42009.335671943976
245820,25525.590537163484
245821,17012.749383859882
245822,39595.10083433072
245823,41750.60425831971
245824,29706.168409268932
245825,25985.612644014807
245826,56493.04821003557
245827,104696.83986351908
245828,16887.22323833521
245829,21030.375925098702
245830,76152.67413678972
245831,72675.63363793986
245832,51309.577831492286
245833,14099.837921923629
245834,17985.758062994308
245835,16068.604232020436
245836,42165.4886069641
245837,46211.53548293463
245838,46221.170408743645
245839,53543.772898654366
245840,6104.093489915923
245841,36163.46143422998
245842,9865.889319618418
245843,28298.214843186885
245844,26127.55343397563
245845,14364.871770163567
245846,30782.533585735826
245847,41008.18336075057
245848,46461.259362214
245849,15963.390184260408
245850,35717.76418902309
245851,55824.08558133242
245852,23918.600785844683
245853,18520.95718653751
245854,46377.52615238203
245855,44217.5999082514
245856,55917.564383202225
245857,58273.452228650865
245858,51232.94959617743
245859,57091.83345136107
245860,16543.595730260684
245861,49403.07467409696
245862,25622.221450184294
245863,72159.589747043
245864,18819.300045779095
245865,9283.446408446074
245866,22977.070225460964
245867,18022.11411532966
245868,23212.18101226449
245869,13529.4901582644
245870,22251.12820259536
245871,26286.324196961916
245872,28533.873311425334
245873,36325.46276040862
245874,36186.454143920106
245875,21352.815560212246
245876,27179.905282723586
245877,20475.236613572077
245878,29156.36131234008
245879,52875.436302791124
245880,22967.618726860743
245881,3536.992583421035
245882,66878.92264042489
245883,40741.414755872625
245884,57177.01964171622
245885,69240.58331636609
245886,39580.69329675907
245887,19801.656105062462
245888,41284.47937299386
245889,11764.130893275624
245890,32274.106111876514
245891,32221.185794921214
245892,52698.81379153855
245893,17622.55838828454
245894,21015.213899854727
245895,40564.75106418448
245896,10190.992514915697
245897,17231.724306602813
245898,36463.044060735876
245899,16811.442552321365
245900,23874.189365064616
245901,31451.46610759432
245902,27712.758118045465
245903,35969.700594900154
245904,20977.778728414
245905,29219.91342532255
245906,52187.332761526806
245907,22870.271913322664
245908,55100.31731794924
245909,106528.17335104011
245910,27483.192089964374
245911,10921.089326461688
245912,7921.333121998662
245913,64697.492259365
245914,51874.71591805596
245915,36374.448842506135
245916,33808.35771566239
245917,25037.80415536412
245918,6933.875364482966
245919,15508.864742456828
245920,47593.59949674829
245921,32912.5510901233
245922,39434.96689347245
245923,26844.447639507267
245924,29486.261498352964
245925,40248.029390380376
245926,17408.45065090184
245927,27829.322354381216
245928,55968.968600114196
245929,33382.65840082825
245930,50097.59612781447
245931,18112.01613766174
245932,50372.77680835526
245933,61235.46785290302
245934,62775.294220473814
245935,33165.83600334166
245936,10032.247241306024
245937,27192.14452344306
245938,32516.011972980068
245939,27752.518249774395
245940,9476.839429329833
245941,35420.794298624045
245942,14403.82460409951
245943,32546.545845663455
245944,16571.368570012597
245945,25288.761385712496
245946,46298.31719818524
245947,12127.394623554468
245948,17578.516410871536
245949,65512.41451567189
245950,25534.146289484932
245951,10073.040886647974
245952,14848.790312022284
245953,96502.34185370604
245954,43505.47570475753
245955,22439.987711096826
245956,14793.726245240587
245957,29462.984101863043
245958,26665.444794053372
245959,120370.15526677706
245960,37873.63234640075
245961,38061.28799576676
245962,83547.02507462
245963,13629.12740375877
245964,25435.534616057685
245965,33863.0364531124
245966,22193.643752678458
245967,24751.335929409102
245968,75258.96181440023
245969,39965.347902699075
245970,24536.374568850537
245971,29084.68334187319
245972,27610.29620075185
245973,27740.622080419726
245974,21801.359220007907
245975,28806.86427450273
245976,68556.37435724515
245977,44391.019273074024
245978,30996.009134718995
245979,49364.08035654881
245980,9872.919582949262
245981,35384.82122025216
245982,8712.063760708852
245983,50853.21268339708
245984,10519.778822261283
245985,59067.02454245756
245986,47139.39033699548
245987,37183.23915242915
245988,17164.88845111054
245989,6514.801264968806
245990,30062.91397278773
245991,43245.63496579759
245992,43098.779522795994
245993,9477.639394332988
245994,50768.6304629226
245995,32198.263719428174
245996,86434.59743767462
245997,76474.375625073
245998,42847.51331131091
245999,14685.278026366057
246000,42484.48830704979
246001,64996.28147396925
246002,12300.674997445369
246003,31863.492984829278
246004,50066.68802214907
246005,42684.199114270705
246006,42852.61621193453
246007,28241.07040528986
246008,11395.632225715915
246009,75566.62543835086
246010,23446.24953832157
246011,9429.48971832666
246012,38035.22377905661
246013,54794.799536251085
246014,22229.36562406623
246015,6743.4855181688745
246016,13478.670768738266
246017,33054.522094134496
246018,68890.15905170956
246019,27226.754642771375
246020,32302.719239782455
246021,35140.65756363712
246022,11316.749092472344
246023,52093.62050326038
246024,16650.38383002739
246025,21810.21939486755
246026,14847.784204214586
246027,64230.47580902735
246028,47392.658080311965
246029,15668.088041327375
246030,29505.503291459623
246031,62642.758818316484
246032,22142.083913513423
246033,21599.9884427573
246034,26727.52535179446
246035,48317.87091126223
246036,17002.146288220145
246037,21481.812039011213
246038,68416.42046925168
246039,33091.705261556424
246040,31392.638884847132
246041,17935.0993262583
246042,23454.480369594512
246043,29036.492464225066
246044,23623.38407884483
246045,16059.596639204332
246046,16448.251158289415
246047,27584.64290920722
246048,48645.595432748254
246049,17868.680561318455
246050,58831.999606218946
246051,36149.71662102858
246052,19118.86002716058
246053,16686.08891957209
246054,46278.991730574264
246055,22119.06872203811
246056,55963.33142929342
246057,13971.237686744773
246058,48127.841098465404
246059,17603.85898266835
246060,33987.73238024532
246061,49668.48465637805
246062,52292.405811666344
246063,14233.670483493208
246064,40846.834173528005
246065,28948.59035149975
246066,13030.512489255123
246067,76737.41165750833
246068,44593.138783819544
246069,38820.08433564857
246070,20734.234299312113
246071,29859.91921976296
246072,32161.248988306477
246073,32238.00990792836
246074,32849.33564225254
246075,15166.45641718088
246076,16148.95848494004
246077,51149.01979874654
246078,13309.25610236246
246079,55852.888851507654
246080,26371.65987245686
246081,42317.02110160733
246082,30800.299720467254
246083,23975.642282581844
246084,24817.497069282417
246085,27866.473436449964
246086,57952.56879697037
246087,32434.547656793366
246088,37581.82549135199
246089,34505.90582880595
246090,8512.535001785387
246091,73821.67426936545
246092,17656.153944275993
246093,39843.63350007405
246094,51117.954324503095
246095,44484.48917395614
246096,5399.55894892654
246097,42009.70565920441
246098,68671.88549717054
246099,19866.71447483831
246100,10458.60688648999
246101,6058.816928060843
246102,27986.42616919688
246103,16670.51300056786
246104,38525.264461655366
246105,24793.387931244186
246106,48180.638185040014
246107,17598.382491237844
246108,35306.15204515027
246109,26922.152458527617
246110,48759.37160765017
246111,62156.75866561641
246112,63630.58291989834
246113,35670.12579117269
246114,40595.1637862989
246115,55783.982019341565
246116,36421.364308480566
246117,28384.222196289942
246118,24131.577809642193
246119,10108.82794716797
246120,19096.142393577516
246121,29542.436427459168
246122,52750.7926389305
246123,17321.516792011145
246124,5891.929985961842
246125,39483.96043487981
246126,30895.429432022054
246127,25833.806966699187
246128,30174.199973937168
246129,20656.555287190822
246130,20371.23462106797
246131,9921.640626202177
246132,9985.727324208678
246133,27932.869976451886
246134,156008.84720196069
246135,26752.671059530894
246136,43935.82416105394
246137,16629.868877534285
246138,47102.048259215095
246139,14880.321288812851
246140,27320.4052650349
246141,43029.50961859952
246142,56084.01725845251
246143,24030.28269076529
246144,34347.80764531496
246145,12616.274421728302
246146,18611.309159051136
246147,52303.5243908511
246148,47577.76986918109
246149,45711.70282841213
246150,35678.51606910006
246151,16180.215717782408
246152,29042.438235614627
246153,50257.50071119582
246154,40950.91359334293
246155,8172.966372402449
246156,39444.98127717174
246157,8534.777691537356
246158,27874.88906390292
246159,34948.2239479851
246160,21696.61899942486
246161,30618.742406381967
246162,91354.48124533302
246163,39089.03369059462
246164,17761.24010501785
246165,38863.98860729711
246166,22538.926818889267
246167,11575.042023113443
246168,52555.158425716094
246169,22367.193620306953
246170,36191.38606580928
246171,19638.311948774368
246172,18022.541310353798
246173,58910.65658080724
246174,60431.98813380711
246175,26489.07624123419
246176,22868.881721903446
246177,19218.428776530367
246178,83585.02507424953
246179,41868.422402617674
246180,21785.01134768139
246181,70681.62919347649
246182,30295.95637120451
246183,42325.919456264026
246184,45999.959410936426
246185,26918.342253945997
246186,36269.07285919621
246187,62876.8064401987
246188,12057.092623468132
246189,21606.18068567957
246190,34267.60693511221
246191,15916.67826184094
246192,11044.439903283519
246193,52568.32373565207
246194,46593.69923917994
246195,53706.85045084974
246196,13762.480837003017
246197,72315.72640453573
246198,38292.29420059978
246199,57732.99628716828
246200,14330.954229498717
246201,26443.362526084107
246202,60002.17994019018
246203,51045.71345828091
246204,45777.27531483166
246205,23313.350139093018
246206,25403.808356145237
246207,25794.921358744166
246208,26094.113956844383
246209,17267.078856751294
246210,11704.139118327788
246211,36637.983165953796
246212,12958.092185427224
246213,72030.58573870084
246214,24016.367681260526
246215,12092.18093277913
246216,50010.84088833687
246217,35970.74449466424
246218,63077.29963100748
246219,11069.182530183303
246220,8450.965519844185
246221,28646.786723312704
246222,33915.96656247486
246223,16568.996425146124
246224,9510.771980361436
246225,14271.808459685632
246226,11771.25379100405
246227,21745.425437170372
246228,35009.800783110935
246229,37866.33243433705
246230,42517.3524512424
246231,28243.51429481613
246232,68511.33414629458
246233,38917.41888096394
246234,19683.231453833512
246235,9056.12541270603
246236,23027.908278346982
246237,40604.63840023739
246238,30616.716397970667
246239,26183.542871427155
246240,32869.244702032694
