id,price
266697,92778.50628310512
266698,9829.437365296468
266699,21386.801021812145
266700,19280.320495662818
266701,13090.711836872028
266702,20837.555888983792
266703,44605.595394903015
266704,45316.80198949502
266705,22640.009949513154
266706,16011.979324196209
266707,59832.921809436804
266708,22178.39403178961
266709,6895.6663288390355
266710,58102.19312657364
266711,38110.305779697366
266712,41405.56622626482
266713,85302.31269724423
266714,17433.816630588448
266715,53036.64970122772
266716,22092.855649077195
266717,82390.43983947001
266718,55717.7757043266
266719,18699.52965550745
266720,13830.147235041946
266721,57474.10127025923
266722,23584.417250199258
266723,44085.13135594503
266724,25979.659650919104
266725,19049.65674131766
266726,38984.510492155234
266727,21701.84384359116
266728,39423.37997993858
266729,27529.445764924436
266730,74536.93211476809
266731,36958.21628190615
266732,8967.251389425412
266733,11860.501776879346
266734,65663.08227266275
266735,16068.873875062693
266736,11519.598614458644
266737,68012.6421237024
266738,76957.19862419098
266739,61480.966043724125
266740,28262.47824129865
266741,35916.73655651603
266742,58899.58961735615
266743,34686.11379511642
266744,46351.496106821025
266745,12121.851991989874
266746,20039.346553937274
266747,21315.00424479192
266748,9769.362823671137
266749,32149.64533296025
266750,20692.48692284514
266751,12418.166543572283
266752,39025.088733893026
266753,35299.74693179584
266754,25017.831020126774
266755,18751.744172152346
266756,6772.44819481486
266757,65296.690698164544
266758,60181.568324594846
266759,27453.05788854805
266760,39134.07862057087
266761,76765.88377327341
266762,42818.06211600461
266763,7574.487413605804
266764,36977.38917396317
266765,23191.82152980283
266766,8304.753476493423
266767,9057.295183807117
266768,54461.18222244502
266769,19292.02228913037
266770,51638.174254126105
266771,23158.685282482722
266772,19466.640663602015
266773,71534.47579879354
266774,12072.889110807435
266775,30968.172592030838
266776,47543.191676497816
266777,7426.575375176862
266778,53708.274086966965
266779,31971.385301331542
266780,51423.549462743526
266781,29126.789363916912
266782,8298.563384036364
266783,57460.4979061886
266784,46716.57077948376
266785,51075.02856438338
266786,17039.739115832366
266787,70696.56240628313
266788,61800.96378921437
266789,37156.12729208525
266790,38218.51149184844
266791,23896.378522605697
266792,10188.655147569616
266793,97461.05830707576
266794,28175.513096106246
266795,46451.33856696868
266796,16504.8003848531
266797,38592.321507643464
266798,13241.30467171136
266799,15192.605130632906
266800,65029.91528916961
266801,31009.292934633497
266802,35049.12330950567
266803,21351.01489044854
266804,8628.194640349711
266805,11482.074922279706
266806,63637.676567880124
266807,59783.0530538148
266808,25092.6092660235
266809,43626.05336453962
266810,21192.937543726024
266811,33083.459822258126
266812,25632.57008670431
266813,71862.8873875199
266814,23581.1655690782
266815,88750.67106564376
266816,27856.246406827486
266817,34124.38507498624
266818,30121.247062517185
266819,18664.945504141026
266820,23272.674366374893
266821,19706.895163409823
266822,27872.428010571854
266823,12921.478572005923
266824,13191.160771504883
266825,43578.2322497967
266826,32902.71944855649
266827,131241.3540056684
266828,50350.2659398986
266829,23845.94456666224
266830,48011.8605271491
266831,75760.6743137034
266832,38611.88625008534
266833,23049.75539178665
266834,21911.20793355858
266835,13655.749544508657
266836,38513.11985726712
266837,45267.58725350251
266838,15825.728783319795
266839,16733.91282296421
266840,69128.50479399803
266841,35157.00030301249
266842,52984.06599231025
266843,27107.101394314846
266844,14948.162825875319
266845,48280.505239726306
266846,23169.118634195333
266847,17207.756007689484
266848,47090.386083945596
266849,15776.075237079489
266850,59758.74828221648
266851,58823.45930234381
266852,15905.484477517486
266853,56398.49394123671
266854,56500.90909660355
266855,16023.448541128651
266856,31727.772507464073
266857,58826.598641993216
266858,11698.550893241549
266859,26109.070520693873
266860,14997.845384485121
266861,79002.62970511014
266862,21956.529840501087
266863,69758.37159079622
266864,40425.4184451769
266865,51427.95050251023
266866,69456.01579181443
266867,59954.80387985533
266868,11132.68661214836
266869,26128.987428352368
266870,63984.640972115
266871,13725.569944754858
266872,11141.68546431838
266873,31525.665020066528
266874,17706.79837452069
266875,77818.11898225907
266876,12493.79697819006
266877,45349.07329539462
266878,34577.105246554645
266879,41277.694487849156
266880,19629.0798701089
266881,58630.51549859232
266882,70437.90979564382
266883,32964.637344473405
266884,130811.86127348614
266885,22609.84911238555
266886,9460.581737090157
266887,31800.59678647659
266888,31438.7131467007
266889,66505.83930398391
266890,63657.70570632004
266891,32561.319860756183
266892,28962.590040123305
266893,16758.161676072927
266894,58328.3673738397
266895,10960.115410174505
266896,19228.141430988653
266897,14171.021778193865
266898,29848.033532006655
266899,19991.281205264935
266900,16811.54097000669
266901,10649.56517742549
266902,23614.328882934788
266903,14666.110128197108
266904,28355.575192280827
266905,26718.362712206002
266906,48862.588668234486
266907,45492.05742775716
266908,51009.402468948916
266909,97199.85515641395
266910,10571.494596897395
266911,53100.54911908587
266912,17568.876566615945
266913,15803.7676839744
266914,31020.235206486243
266915,40226.71448623194
266916,55595.06083576854
266917,19997.865294407486
266918,86215.38011515349
266919,53642.87863460473
266920,8525.134185697483
266921,47474.98408590566
266922,10631.295508582343
266923,33790.783665300485
266924,52758.779131809286
266925,63194.38159286283
266926,64764.35726283262
266927,35343.34508802568
266928,19932.335735973902
266929,40207.51456037067
266930,33333.70130446944
266931,101379.71740989467
266932,17666.14908448165
266933,35396.16955144519
266934,132403.39402824402
266935,30940.269179227722
266936,51728.33772097126
266937,16151.837051693079
266938,20900.504162428024
266939,35080.00846437258
266940,61131.37188245215
266941,9851.80990887924
266942,36127.341106045154
266943,26873.558747706953
266944,66385.14146800936
266945,16127.216467818565
266946,49397.297630942
266947,49325.41858137088
266948,85001.43922725403
266949,8514.714969397563
266950,27408.83741090585
266951,18392.738775321228
266952,15160.936151187872
266953,29530.9072841792
266954,25034.73990321477
266955,12310.359659535454
266956,20346.59735640697
266957,31019.528564007756
266958,18948.182809341262
266959,22493.51173012333
266960,19771.24834049562
266961,55301.463306550584
266962,27769.449014555386
266963,68350.72197186275
266964,25739.3078506466
266965,38303.158961987945
266966,13071.773222875123
266967,40480.28252962319
266968,22869.898581777587
266969,90313.39855590332
266970,20399.412234089203
266971,47860.543577641016
266972,24086.68457395037
266973,23145.34183721301
266974,24211.850136700334
266975,7687.055097681017
266976,51722.67191189083
266977,45822.15234603875
266978,51998.72704273754
266979,68785.15627364628
266980,21048.585044903513
266981,84176.68222394705
266982,73194.76604163904
266983,12572.302444762452
266984,55884.38426317794
266985,17707.524845397023
266986,10066.938604451587
266987,11925.930267800231
266988,43794.661378486926
266989,14620.257400335167
266990,36534.88722090941
266991,14901.01746974471
266992,14980.742051748235
266993,32120.909983209443
266994,19531.589697363423
266995,20979.63740784849
266996,12903.888901266604
266997,21494.521068441947
266998,16636.344756218492
266999,14248.18131560346
267000,15928.95123863399
267001,16805.31821242483
267002,54185.461079705
267003,19673.13497034887
267004,16957.55091040438
267005,17866.366029081848
267006,49709.68868203582
267007,76318.38573797936
267008,27713.494661835164
267009,10716.897483815024
267010,63856.18661339646
267011,40929.20064816716
267012,12603.157421875074
267013,9204.53863689576
267014,9915.922435515798
267015,13753.01298303223
267016,9477.04475490958
267017,7811.098222567826
267018,64499.725005834596
267019,29986.201597914176
267020,13253.978054875544
267021,13814.18073272761
267022,52774.53864828726
267023,19998.62015557799
267024,20983.268118244636
267025,47040.21526815066
267026,34561.57301295553
267027,26513.69805672661
267028,9718.298329765363
267029,45256.64930041366
267030,7805.746254410589
267031,17133.77691112306
267032,8247.697370169019
267033,38021.63586425024
267034,15784.021156541017
267035,62363.847555534754
267036,15818.553571468487
267037,17668.56085181174
267038,14846.465171221798
267039,14218.186305042935
267040,267900.0556656542
267041,5075.077019244113
267042,10925.226808837517
267043,58467.72624584864
267044,12297.85619963201
267045,11297.032877219584
267046,55417.02917030069
267047,182079.20629278765
267048,56390.600365884355
267049,38582.29474979425
267050,32776.34715906674
267051,26104.433890161577
267052,45500.40539044562
267053,12568.548752469196
267054,8980.245416878624
267055,18659.565963247533
267056,17373.688310624613
267057,17637.109340191237
267058,16699.102247809224
267059,52215.99672100237
267060,19881.138960079632
267061,39041.910255930045
267062,38127.05549647267
267063,21088.97985659275
267064,76372.84191697591
267065,48444.77294591553
267066,45065.8750753285
267067,18850.583200165267
267068,15853.580684051016
267069,82966.11138905173
267070,29922.59578482054
267071,15191.494078435368
267072,31189.484000098033
267073,22642.009092524204
267074,62656.2261310459
267075,17648.45436295428
267076,28185.614593274462
267077,25269.934236602097
267078,11324.451256373832
267079,42061.29305969087
267080,68501.31022297051
267081,35952.36100543173
267082,26737.51577712284
267083,53858.5870150329
267084,73286.63082542493
267085,41480.46377445889
267086,20505.44110955104
267087,14789.794385240852
267088,29539.18849938569
267089,23528.601270253697
267090,56314.96488825644
267091,23815.19805080093
267092,29098.31846444572
267093,13493.149035109993
267094,50092.90342442609
267095,16255.461506018104
267096,19388.687747406777
267097,8339.648994061266
267098,13079.675001868049
267099,28262.47003914178
267100,52106.57335691931
267101,11669.864272647957
267102,9207.25848270235
267103,13734.355659894596
267104,19939.943989844935
267105,30561.967168840576
267106,40640.69984857446
267107,34151.9593159915
267108,14689.091575366769
267109,42377.90461331058
267110,15670.22579937643
267111,30610.904827935123
267112,24987.11145775977
267113,18534.7617741077
267114,58749.87163004373
267115,57107.86686059986
267116,13247.77565988352
267117,19278.97187235686
267118,40023.06482202712
267119,55117.05538547603
267120,23656.803064872624
267121,58046.634265877285
267122,9599.658111110406
267123,12246.481495712558
267124,33124.25693417797
267125,17426.021481183423
267126,22278.53824116738
267127,16872.21292876426
267128,44879.16345318388
267129,9476.600213244852
267130,79807.48468047194
267131,58998.87037862885
267132,21937.506937451923
267133,30250.424690959393
267134,28151.288357494665
267135,75774.8039368971
267136,54532.304321757736
267137,70477.77491934241
267138,34900.34237064555
267139,10331.723642927143
267140,19693.457241258882
267141,15897.93678803171
267142,46145.16096458536
267143,19650.678085748812
267144,37233.299806715244
267145,22472.57119454553
267146,51650.48385036714
267147,9994.653647180061
267148,35697.21919126632
267149,51816.86418652608
267150,13817.804109446777
267151,51011.57782991341
267152,11916.963158586099
267153,9732.017322274534
267154,12493.717668501668
267155,8730.746403826082
267156,13751.363726797548
267157,68309.389605101
267158,47405.50555788036
267159,35786.17600696539
267160,29364.272294307328
267161,19193.989824261935
267162,39174.03797661872
267163,70749.60760828012
267164,35242.93378587077
267165,20927.129826783457
267166,10644.010341203837
267167,12199.195547097504
267168,44452.888442469775
267169,28643.315104762158
267170,35520.56371068839
267171,35086.45567307199
267172,10502.759090745378
267173,45627.05255116155
267174,43014.92157702644
267175,78774.06698884415
267176,92908.7452577375
267177,27421.81760193256
267178,53433.396550241385
267179,56511.61677352592
267180,59246.990721464186
267181,21651.85265542656
267182,34184.51433217351
267183,12838.611631443042
267184,8374.92572534226
267185,25790.76663827216
267186,46785.01432032379
267187,68273.74921967143
267188,12007.426364189685
267189,21252.799113272868
267190,49124.466236565066
267191,17162.06905687381
267192,30312.550358381613
267193,16716.75613813289
267194,13717.723110661034
267195,14020.289258596664
267196,50506.87575505343
267197,21010.78837613558
267198,28964.8807827505
267199,19192.964491598344
