id,price
243175,43221.750395351395
243176,29692.184662171956
243177,28359.439605846357
243178,16984.80982868898
243179,12561.030806227998
243180,20050.510561322666
243181,42194.471586798114
243182,29182.559422764105
243183,33645.051516638756
243184,22991.487694356863
243185,14362.208757547323
243186,24970.583975494694
243187,22230.507728779008
243188,7342.714848196612
243189,29610.02056381168
243190,57291.56933610199
243191,52233.295068963074
243192,27647.63190782883
243193,22092.945847657113
243194,34567.40216161697
243195,75846.81333140188
243196,14703.406827762901
243197,8413.28252397664
243198,35151.329156503125
243199,52166.91488858894
243200,9815.257075550957
243201,29132.483916541187
243202,19547.33159228968
243203,40530.199427470325
243204,90467.01559474516
243205,52228.04638676386
243206,58123.058113414874
243207,15084.30374064506
243208,11343.46974369287
243209,8543.876811832988
243210,25858.826672184932
243211,46464.563367577925
243212,30611.85578270551
243213,36198.727196152875
243214,13788.30228145345
243215,90115.21241500076
243216,48468.65730995352
243217,48211.269533684834
243218,22070.072521162612
243219,78416.81101241421
243220,53459.89139222178
243221,48872.78784074506
243222,42927.97601411765
243223,16323.874807351878
243224,42501.581932481175
243225,27229.70739746088
243226,31523.217559226974
243227,50319.67774258449
243228,15945.178300249143
243229,9326.13527669543
243230,48147.81908839227
243231,40526.446248760585
243232,15737.939697626724
243233,14103.315102973236
243234,15483.65099655955
243235,75416.15813828878
243236,70135.85201031789
243237,16766.19987673817
243238,43595.319981185865
243239,53240.455885260104
243240,48293.777597964494
243241,13488.043611919938
243242,37828.496905634514
243243,9171.953183443768
243244,14728.251684847706
243245,43095.58147120244
243246,18806.108601029864
243247,17419.249067056713
243248,12416.508939616151
243249,48416.01236066137
243250,25868.430189552786
243251,25539.51878817816
243252,28997.09033460578
243253,34915.344725183095
243254,64811.88756749031
243255,16837.18254723987
243256,61328.12415450002
243257,16672.10086997397
243258,28770.917169835047
243259,38552.53433506521
243260,51218.83623585989
243261,61321.983448319115
243262,20145.11701530123
243263,32573.21593439653
243264,14817.054174297697
243265,47040.29044995056
243266,48838.90791778954
243267,28231.029158326557
243268,62261.33803441752
243269,33502.48183422736
243270,56098.72824638142
243271,29246.560223883265
243272,54904.29217534313
243273,14048.684984998457
243274,40424.82177033781
243275,74113.27377683044
243276,10046.536412054234
243277,27671.338310480955
243278,10230.731555625238
243279,15473.660716952281
243280,41745.915663306594
243281,18330.84590481974
243282,21225.519482155072
243283,52040.534563324436
243284,31271.148368258542
243285,40099.46374772397
243286,54089.31164753376
243287,41674.057303940805
243288,60491.825831627764
243289,71871.08896616436
243290,42711.31487440719
243291,19347.37074123562
243292,19187.99908488225
243293,20147.315351797453
243294,47456.496592293304
243295,25980.50918834107
243296,43087.41486948759
243297,54888.055481696465
243298,13474.984980382187
243299,45862.43738364928
243300,41894.52323615418
243301,25714.324893661025
243302,57447.78815284554
243303,42209.29118655034
243304,8969.285756878826
243305,13684.904772733747
243306,35497.16680482729
243307,53253.82900875084
243308,54225.326894691134
243309,34758.9690779057
243310,33732.248507889686
243311,39862.49213205353
243312,27664.800364535047
243313,48222.44780575452
243314,54454.77084048292
243315,7444.310720941326
243316,14719.15922099286
243317,33018.86212287639
243318,18621.02695754335
243319,21316.562225475067
243320,66535.86285903379
243321,35696.065855992594
243322,31138.098881411097
243323,47598.06005439686
243324,14269.276306337484
243325,60003.93538149858
243326,23438.439788054766
243327,30970.90298291316
243328,71009.13007841323
243329,72565.54379348119
243330,12035.208925188535
243331,43429.52508346487
243332,37651.50895489756
243333,78682.85576482545
243334,9994.504686952698
243335,39333.93874061432
243336,32100.338650002446
243337,86678.70494968994
243338,9398.724458355035
243339,32484.094376088342
243340,14654.015590405588
243341,45946.973544814144
243342,49119.1750691966
243343,50817.14304306818
243344,24497.957653777517
243345,53030.549427664904
243346,13997.229721911603
243347,8204.816038112524
243348,26728.614484473383
243349,56544.15167660302
243350,9419.190867919493
243351,35747.82285145968
243352,14726.109945359241
243353,30441.82698352698
243354,46680.921017196575
243355,21523.452004454684
243356,11365.769048867984
243357,22921.135452073635
243358,10232.810932009403
243359,65320.97306212886
243360,12622.505388793183
243361,50959.59685485762
243362,18298.550075562307
243363,23631.377773424167
243364,17325.73434123902
243365,25245.953893188947
243366,22437.55386358631
243367,39857.761443905154
243368,42769.64868876542
243369,23115.369508162745
243370,10425.155795878773
243371,35595.95318739862
243372,12646.79953945143
243373,65441.2825660503
243374,35478.65970270947
243375,40135.64688276621
243376,11358.94083117724
243377,43416.61053714173
243378,26034.76942881645
243379,35510.326139411336
243380,21181.730938334465
243381,28149.279008525595
243382,22812.273704736082
243383,57208.344257336576
243384,27589.301497775457
243385,9210.746488965628
243386,12073.419604875691
243387,40399.19317830281
243388,51859.162943088675
243389,41027.252603975794
243390,62926.4713583676
243391,11974.628254241863
243392,27532.82380850353
243393,58133.518860749675
243394,43664.98671710252
243395,15214.03392883531
243396,11237.110595169539
243397,33887.69414015775
243398,8925.124431218583
243399,32917.78898958312
243400,37595.31624827582
243401,19406.557118893696
243402,28829.924139131188
243403,35576.74935449012
243404,41518.803684980274
243405,13338.987631200145
243406,12192.32534738335
243407,24378.399810073624
243408,69217.84239537921
243409,70510.99734734338
243410,18875.338951234487
243411,10871.678628722779
243412,40702.71126442792
243413,47193.42206371332
243414,26034.799774996813
243415,9008.463426612378
243416,53585.373062307306
243417,8789.19462333821
243418,26443.192333132825
243419,10955.506343832927
243420,38521.63483221869
243421,13834.497060567077
243422,36844.563618344575
243423,26478.089784814187
243424,10495.069905651128
243425,45061.26509478734
243426,45652.15063020199
243427,50583.23512424278
243428,9823.226139507684
243429,40797.18119181915
243430,15737.687272361056
243431,29049.789438925953
243432,26491.155356233838
243433,51252.45242215158
243434,12334.464245229174
243435,56485.13691070671
243436,27406.780440360428
243437,36485.82385554909
243438,33086.06576383918
243439,62203.03389801369
243440,34939.39090635864
243441,40647.16337637776
243442,35071.28033345891
243443,53575.55488991786
243444,37313.86135713092
243445,9022.951236117859
243446,28872.753191116695
243447,10262.366116641022
243448,107569.91816270925
243449,72837.83761794074
243450,26092.4425158389
243451,36387.78939554876
243452,32878.621624150015
243453,13129.443952942675
243454,33175.97724404707
243455,33441.376053484724
243456,14825.563600565169
243457,19858.973009097856
243458,50118.311406145374
243459,19229.370957323892
243460,20952.56293664237
243461,57806.41057293145
243462,43692.03831979994
243463,51577.74842299761
243464,12758.085886945451
243465,44812.40211273014
243466,19981.262013723568
243467,56825.15507393522
243468,36847.01817383348
243469,24315.608324307723
243470,19378.730658539138
243471,39479.369545600464
243472,133893.24567318702
243473,58992.888465586366
243474,42978.21822497177
243475,10126.445193327174
243476,8781.845568618204
243477,32477.613026370567
243478,66491.79449789344
243479,17238.016192671163
243480,28080.201411839284
243481,41705.27890895673
243482,29444.392061627455
243483,16802.305852754405
243484,24031.165095282417
243485,12106.619216294472
243486,18135.923465289445
243487,37250.71181118645
243488,218691.91203379352
243489,31228.376168124516
243490,36594.431234211814
243491,73567.30882832377
243492,22113.519567309566
243493,46526.8331542366
243494,40920.33387770443
243495,35123.191077534735
243496,11153.574032129263
243497,64300.76057372013
243498,35322.714979748234
243499,68580.85897469835
243500,11327.350036371601
243501,18416.426584670677
243502,48406.80873357624
243503,69727.27611234116
243504,38202.136974275025
243505,33162.29894406516
243506,12870.30166389297
243507,29473.314969862204
243508,10243.72416182525
243509,62756.904731432114
243510,41568.384674262714
243511,87264.42669449886
243512,33791.45796165949
243513,38904.52036873743
243514,29660.269857948682
243515,17949.089005699163
243516,35138.34331018005
243517,60041.31062393792
243518,13880.807475251344
243519,42918.63187959339
243520,52851.17560179584
243521,66789.19757931645
243522,60928.101990199604
243523,33153.40512100735
243524,32081.567406729886
243525,40333.182040195934
243526,34131.05242540916
243527,52269.67793338644
243528,24950.203230290324
243529,24446.656322957526
243530,8776.573240754988
243531,16024.351434800834
243532,34949.82856887405
243533,68327.83810798326
243534,15417.668259332359
243535,53195.15493084317
243536,53247.0954252756
243537,10276.637026247181
243538,9281.463267898303
243539,18221.23973605718
243540,97654.46578730988
243541,44445.1830735505
243542,11940.733081352242
243543,17730.528522148434
243544,41919.53358265628
243545,52529.79469356797
243546,19604.069935303734
243547,55306.336985673806
243548,35261.45326403888
243549,17229.041664579567
243550,45493.49147009644
243551,45966.29343379299
243552,13751.566507200396
243553,29694.844332312445
243554,15273.76413803544
243555,50190.66016496681
243556,40960.66217272429
243557,52232.287024139514
243558,49114.85913067774
243559,19630.835328355843
243560,18745.712374256007
243561,27943.089854165544
243562,14799.434159736584
243563,15594.109490839297
243564,17194.254475468184
243565,40447.558802531836
243566,23709.784201976687
243567,149874.95398583726
243568,38730.70413942983
243569,22596.70413997182
243570,12367.981352374265
243571,12365.217783438304
243572,22742.727882680272
243573,39458.91313471871
243574,50456.53141842377
243575,60248.75724187156
243576,20211.620984217338
243577,19833.65443709339
243578,56475.53818286941
243579,41297.107193736956
243580,29730.85304719314
243581,22860.4915928077
243582,21573.12786377046
243583,40129.49012220699
243584,18833.636131593703
243585,78107.45073920753
243586,13334.599454432984
243587,11773.58585250778
243588,43256.08155613608
243589,9573.519649583346
243590,18051.298088876112
243591,47842.99992592582
243592,37160.293027942775
243593,46329.025113092786
243594,38985.26355848259
243595,20046.990548789643
243596,33306.53102912805
243597,19488.32980797961
243598,8814.332864123873
243599,22754.639852966695
243600,16544.641360010723
243601,13955.530321775252
243602,15382.4014292357
243603,31785.92521313779
243604,29219.588239682493
243605,25494.29657408432
243606,17511.86349147544
243607,11306.461620794358
243608,16293.517307544103
243609,63267.66936678627
243610,85847.83295246823
243611,35408.1752436548
243612,12388.922026780956
243613,38280.32706503849
243614,47951.97400696825
243615,32747.98064797597
243616,35703.40019707146
243617,17115.413913732784
243618,29462.323821631533
243619,29204.403700202325
243620,31874.031758897843
243621,58619.92687808536
243622,52739.31613247126
243623,47182.274344588324
243624,27354.65031932769
243625,11234.58612694929
243626,63134.92065514634
243627,129448.95234319734
243628,56456.50676374804
243629,23528.621587041667
243630,121737.52456420557
243631,15056.496233670994
243632,75194.62901226411
243633,18596.29317137796
243634,34512.115584398816
243635,79812.98870715166
243636,38110.790952246716
243637,30304.526656191334
243638,8184.041571316584
243639,34930.991543701406
243640,17565.731543302834
243641,22696.931907143615
243642,56999.12920213736
243643,22211.34302454343
243644,27015.357458160903
243645,11374.590181079044
243646,71324.05165394353
243647,24598.343343005814
243648,41252.54029851876
243649,9622.791896028326
243650,21732.58195219584
243651,46590.451808912825
243652,15247.453096868745
243653,14935.49306848588
243654,8173.541810922679
243655,49874.82854861136
243656,91011.84464450098
243657,36701.68225785101
243658,13677.037475794243
243659,38368.81236854485
243660,9674.56319561708
243661,43443.83153474
243662,38990.393751497155
243663,59707.496101961886
243664,9965.01928285247
243665,10646.442656446607
243666,24175.46590586059
243667,65874.79377093325
243668,10169.023519243334
243669,13456.475277526779
243670,26563.79223592463
243671,57569.737238186346
243672,9666.345697488307
243673,38338.55311964553
243674,39950.67143835998
243675,9438.504132952598
