id,price
239787,26456.95874374217
239788,145027.87796631228
239789,38260.219105057564
239790,62415.66952333033
239791,61029.280690588566
239792,22334.242984677505
239793,19618.71346958811
239794,32680.106893222142
239795,34790.90210575874
239796,37481.06828178498
239797,15565.664444182261
239798,120603.65999325697
239799,36339.92738605395
239800,51973.23686903091
239801,43709.37592057972
239802,17553.01782263166
239803,11543.777251286083
239804,41848.64045217335
239805,57607.01678608879
239806,32217.2689045105
239807,9905.255426324125
239808,48999.37542846063
239809,63092.247886485675
239810,50061.20232150444
239811,17503.851790213994
239812,23108.86429463138
239813,19973.89780472882
239814,14147.272062783692
239815,9175.253823730363
239816,80767.64098223396
239817,27690.89827003977
239818,86514.70461152215
239819,49900.84611333295
239820,25944.915910398755
239821,7415.873367591054
239822,28396.51007109294
239823,51594.69042840348
239824,22162.60457235703
239825,24947.81176299651
239826,8242.873579160108
239827,38081.475283224936
239828,33644.87569705824
239829,21032.007296333075
239830,55847.37020481779
239831,35179.43867819047
239832,34155.273962245046
239833,75377.70821397984
239834,65861.52799130155
239835,21845.31110651383
239836,16871.780096740582
239837,43072.507012857546
239838,62298.94279129376
239839,45903.63225913753
239840,41163.683562767845
239841,22262.712835720264
239842,5838.394444715441
239843,32692.052587402573
239844,48404.57085827992
239845,52048.442965494745
239846,50512.872908120036
239847,72558.79861251981
239848,20977.04109351747
239849,17761.827971248003
239850,34708.112847578435
239851,33904.37568184466
239852,26346.894606797916
239853,31619.474786907118
239854,94865.50138705295
239855,45384.909137921015
239856,62341.70118522087
239857,35076.777313129045
239858,17406.962552485358
239859,25952.04826957099
239860,107422.78316916765
239861,61728.89471313894
239862,51268.20950317764
239863,58604.51402706361
239864,8816.18950964746
239865,40735.878337657996
239866,6979.3309477076555
239867,60988.70645292049
239868,13750.963933087107
239869,47360.06913296297
239870,28637.04183702872
239871,11416.617327471326
239872,10654.598420920276
239873,24793.316478043205
239874,43892.47911858616
239875,53189.79721782437
239876,34580.808710567086
239877,48562.84823021711
239878,25922.73752908792
239879,38052.49209242814
239880,12448.152058164043
239881,19909.940979228
239882,50648.66778721443
239883,20439.961875389206
239884,30293.012904635285
239885,42610.503148852666
239886,52729.918726522075
239887,20258.76500549329
239888,19409.54840075984
239889,44663.659147560116
239890,31887.383473473496
239891,54901.66084107923
239892,12923.955118016986
239893,20854.228054163763
239894,57836.5854072994
239895,13196.400521941125
239896,28966.93896872277
239897,42646.038601548185
239898,16836.560038413125
239899,41120.85586515166
239900,13315.252413437564
239901,9166.98511039757
239902,35579.545988980004
239903,48819.22004949942
239904,16336.053363788807
239905,18876.724443771134
239906,7250.0793601871055
239907,16049.05740306039
239908,10916.37300172142
239909,16060.277798079936
239910,12222.323923380565
239911,9311.46881045033
239912,177737.92661947873
239913,111793.82012810845
239914,18234.283564692494
239915,32214.701283895683
239916,39403.01723304884
239917,32526.852761898896
239918,70652.6756736847
239919,10239.551779964142
239920,8204.489178962036
239921,39733.672725940385
239922,8791.391309840297
239923,21056.0578864193
239924,33126.43507978699
239925,20275.974458010234
239926,13530.16360114302
239927,129222.37687500138
239928,31991.13440183554
239929,50605.25722867686
239930,44527.76754523434
239931,9438.289355856052
239932,19532.779712933854
239933,39122.252868993084
239934,53364.37143003604
239935,74690.27745421631
239936,13263.184492541706
239937,7004.133922455629
239938,32859.949799729715
239939,47021.135577079476
239940,36797.67060666121
239941,44706.35606931026
239942,12699.886533954654
239943,60167.31317939282
239944,13207.065334829176
239945,33372.07696367497
239946,138668.27066591958
239947,40995.67816588306
239948,11037.351561778214
239949,80133.87287360455
239950,23959.384919251068
239951,6664.394560632993
239952,7019.115587890645
239953,18262.686078760908
239954,35426.18152977078
239955,102085.78990917676
239956,126744.51873343231
239957,81808.51392185298
239958,92949.72974388475
239959,34416.547059907636
239960,18463.138334115192
239961,10905.125713217361
239962,17852.381485339967
239963,31187.492042605045
239964,69074.3653775103
239965,14361.659674510127
239966,20495.243328894892
239967,25978.55835401233
239968,16286.438055949831
239969,22814.240377723876
239970,11875.056883070629
239971,11321.243110004278
239972,73502.49957564662
239973,58394.30633606704
239974,15615.68205370302
239975,29744.23419897384
239976,43847.266782422535
239977,26948.92934835087
239978,19189.797263216922
239979,31973.00687566417
239980,13773.646206168141
239981,12452.493872181518
239982,16360.556793425783
239983,32731.031958638152
239984,31892.157883850134
239985,48221.53691780445
239986,55968.56259303034
239987,14669.131360451538
239988,45236.46541776956
239989,40774.68341068872
239990,8796.807703520697
239991,15928.86577893595
239992,9838.229702956829
239993,33734.288651603994
239994,39865.3934977583
239995,11665.962727855987
239996,14125.779303786258
239997,14319.896130123887
239998,53024.873057964556
239999,18562.680626060297
240000,13899.158836692708
240001,38272.87343964845
240002,20019.64884742348
240003,18074.46849419451
240004,24744.67743548247
240005,6906.679705237834
240006,9823.788786023313
240007,42502.3872070808
240008,26851.6648345252
240009,38126.01822026524
240010,38686.7035950168
240011,41384.812561235325
240012,26270.81696718197
240013,15772.53404259106
240014,6993.765630184725
240015,22994.295731054
240016,38220.31629843593
240017,18898.82729892056
240018,24065.98984959597
240019,54999.4034653398
240020,20121.722048361415
240021,41300.92009544522
240022,15195.109581594686
240023,69240.51223301703
240024,25584.104253643487
240025,32603.870975638663
240026,85641.63666408625
240027,13052.428630280825
240028,16108.530295033615
240029,17618.785998156665
240030,54963.45569130845
240031,8313.596007252663
240032,10440.132467152387
240033,10493.373009041396
240034,15634.895506116483
240035,50240.94602055033
240036,11817.097986773022
240037,126729.50187290445
240038,15308.400174435552
240039,41589.45009570318
240040,56869.44112731306
240041,51385.94112880857
240042,21720.825404287243
240043,19176.907642487222
240044,11973.33137994171
240045,56455.56490853236
240046,12513.276911568804
240047,7450.448575924824
240048,36808.270142167625
240049,41431.30685886602
240050,25823.677624935677
240051,6670.10289292464
240052,50865.658124830385
240053,28490.294597550663
240054,13102.934188280104
240055,13485.39025918771
240056,35681.40218330046
240057,57225.86129291271
240058,56146.839382703925
240059,74483.46038227213
240060,20555.23659912232
240061,15858.061745318131
240062,75682.53448981914
240063,8305.258170046576
240064,24849.602647232423
240065,35338.83491740952
240066,17365.014418418334
240067,62030.106128584695
240068,76959.09622988358
240069,73416.72007902112
240070,17171.382077896953
240071,7053.68365686285
240072,47048.684661773455
240073,13597.649354203078
240074,35542.51696649779
240075,66463.45358167958
240076,37577.41980858385
240077,46167.06150163206
240078,11949.869969951698
240079,30468.365829966056
240080,37858.81682411969
240081,75554.38105121057
240082,42455.675227744796
240083,8975.013592337036
240084,33854.560193052035
240085,49198.527834095374
240086,11139.828369439501
240087,20196.936053289424
240088,72660.66555799225
240089,41509.07910156961
240090,75901.97723461733
240091,9458.003656697556
240092,20062.22224520736
240093,38736.85680666931
240094,23100.74118459149
240095,55926.195589573945
240096,60261.5362276955
240097,25765.011685347254
240098,72833.52366092328
240099,65645.09556025812
240100,42098.563720411716
240101,15650.088094159973
240102,29579.069824738184
240103,32230.77644128175
240104,18214.97603016402
240105,8951.500751270718
240106,30793.45540150119
240107,9751.10599434163
240108,11991.063680916004
240109,44589.864710849564
240110,7828.935615906821
240111,8049.6021540530755
240112,66816.33893210188
240113,7131.407643077119
240114,78659.87318276316
240115,76115.10120992815
240116,11602.942634610723
240117,18015.154930368502
240118,26961.25920277001
240119,44309.03928623024
240120,43813.1150985373
240121,8438.8254014116
240122,42159.575727332805
240123,23842.9189947825
240124,9291.614278307537
240125,74272.90619261241
240126,100173.54578765618
240127,50058.265068385124
240128,43429.29053480338
240129,42408.58428741847
240130,29533.983247624048
240131,9557.09936475029
240132,39019.248947114516
240133,73912.7476744781
240134,6678.45570832235
240135,7849.139007716594
240136,18384.301683948794
240137,33701.74526818367
240138,35308.7873092796
240139,20223.405381221506
240140,30145.546230416036
240141,10514.291817699284
240142,16208.085961131159
240143,57322.44467295685
240144,35320.583761077636
240145,6703.334331422942
240146,21451.011823039826
240147,42552.49268566331
240148,54481.31438810364
240149,19088.670990168626
240150,33586.28763536238
240151,77934.63374789957
240152,58190.71483769554
240153,12727.407988862653
240154,8244.708922179765
240155,40722.181629249935
240156,36762.54982664443
240157,19988.360609611624
240158,78415.96432957838
240159,36013.87763338397
240160,19898.287666417134
240161,35749.43475935483
240162,48440.22425023882
240163,55829.22372540583
240164,19271.83558551217
240165,8881.992652619407
240166,29613.831125762776
240167,62750.23451445039
240168,47435.70237407848
240169,59994.0629534598
240170,13431.38217027113
240171,56142.03828306308
240172,77774.64532823944
240173,10189.966802128616
240174,13012.778661039545
240175,17294.77840503325
240176,8775.242182841977
240177,65925.56071131723
240178,51103.6427089422
240179,36693.24941389791
240180,18221.011848916645
240181,41656.804831594076
240182,48135.62987406411
240183,8934.536748883804
240184,14430.176686100289
240185,41674.71344666938
240186,15010.194731879661
240187,12896.153282789915
240188,63876.54464975695
240189,10765.503475340209
240190,11216.491684230888
240191,10098.492293359497
240192,60667.914242731655
240193,15468.90166313684
240194,32637.59456490321
240195,56022.57654915841
240196,75781.60016943347
240197,21457.5422025557
240198,69721.35010266957
240199,25452.232781630824
240200,15480.365644043275
240201,65044.4015987525
240202,9385.900609700035
240203,24378.055554823044
240204,33029.580565254095
240205,10447.589782113053
240206,39425.67099699805
240207,49400.283946083444
240208,37329.174997154376
240209,15843.092821779537
240210,32598.803917879603
240211,29605.445446700254
240212,57883.37411368062
240213,55713.428827696494
240214,37166.1424339784
240215,7881.635041033944
240216,77938.22282986158
240217,44984.16158016111
240218,8799.219199039304
240219,9253.355965454832
240220,45656.03709653533
240221,30774.80134013755
240222,39058.091498257134
240223,34552.58188636644
240224,15762.702950854313
240225,17369.732423234906
240226,28673.64154497589
240227,52042.14997828094
240228,17473.371281257147
240229,47018.688668317445
240230,55763.41702747157
240231,30644.99658362695
240232,11313.089653758238
240233,22410.879902001794
240234,12236.525989888887
240235,7227.156165565955
240236,69212.98821641829
240237,29990.812224359306
240238,33475.48493407521
240239,21548.86718272397
240240,73690.2587447973
240241,81905.03955006092
240242,43667.21620760253
240243,25568.840857197025
240244,47021.46214634429
240245,44646.93851214104
240246,21310.770642196563
240247,34919.4644431199
240248,66403.05120094164
240249,26835.300853460787
240250,18327.193329586396
240251,11626.205864224386
240252,29776.569204264193
240253,18249.22196061289
240254,43364.496314471966
240255,14957.547192129503
240256,47099.61456270003
240257,24337.946492141007
240258,30474.76579617531
240259,7505.077257819668
240260,25425.13395732104
240261,6541.289400372943
240262,42269.78500835476
240263,84737.87801280894
240264,44886.73255641791
240265,10193.79586093576
240266,13954.854246131437
240267,39861.79786724537
240268,54461.888089731656
240269,59828.88757054999
240270,37962.23222228569
240271,44212.90412359219
240272,32186.896872006942
240273,41999.43967930783
240274,32171.48354201699
240275,54717.20299939795
240276,49675.85412047695
240277,29214.902063508885
240278,83313.50054994258
240279,67728.46058395517
240280,35032.64813498864
240281,67603.44396886247
240282,40511.90819322106
240283,10247.119610618605
240284,105758.31607940908
240285,27807.798771123355
240286,31063.158486175445
240287,41859.059261795126
240288,31511.820704395257
240289,12949.811104335235
