id,price
254500,50457.19100849616
254501,23091.763974705093
254502,74583.82144336007
254503,84372.23449335399
254504,25074.653146693454
254505,15626.810648696075
254506,74583.82144336007
254507,17340.690542648303
254508,7930.896006904883
254509,26762.38623149134
254510,45447.160639485024
254511,26270.2796965162
254512,45447.160639485024
254513,50457.19100849616
254514,38756.850180458125
254515,9338.795407482256
254516,50457.19100849616
254517,48267.24344329471
254518,42813.49837228829
254519,31049.58223086367
254520,19379.075253066083
254521,20804.45337790113
254522,74806.54266187023
254523,9338.795407482256
254524,26410.236264611158
254525,59181.39094204095
254526,23091.763974705093
254527,108142.47937386065
254528,59181.39094204095
254529,40902.016630935774
254530,15626.810648696075
254531,19425.462739265702
254532,74583.82144336007
254533,9338.795407482256
254534,74583.82144336007
254535,26270.2796965162
254536,23091.763974705093
254537,74583.82144336007
254538,38092.647881661636
254539,17340.690542648303
254540,32292.4369301187
254541,51133.458788546624
254542,12399.05375182727
254543,15626.810648696075
254544,19379.075253066083
254545,143480.8962889767
254546,20804.45337790113
254547,38092.647881661636
254548,15626.810648696075
254549,33575.86634021555
254550,74583.82144336007
254551,50457.19100849616
254552,20033.4889865392
254553,38756.850180458125
254554,38756.850180458125
254555,14057.034747058606
254556,11589.13344949215
254557,32292.4369301187
254558,7930.896006904883
254559,107020.04865218909
254560,15626.810648696075
254561,40902.016630935774
254562,23091.763974705093
254563,40724.82391943852
254564,74583.82144336007
254565,59181.39094204095
254566,17340.690542648303
254567,50457.19100849616
254568,50457.19100849616
254569,57051.936470413544
254570,10897.538910372044
254571,50457.19100849616
254572,9338.795407482256
254573,7930.896006904883
254574,107020.04865218909
254575,32292.4369301187
254576,25074.653146693454
254577,10346.353862375974
254578,24895.88518211308
254579,38637.70113853931
254580,9338.795407482256
254581,9338.795407482256
254582,74583.82144336007
254583,26270.2796965162
254584,40902.016630935774
254585,20804.45337790113
254586,48267.24344329471
254587,25074.653146693454
254588,24895.88518211308
254589,23091.763974705093
254590,10897.538910372044
254591,40902.016630935774
254592,108142.47937386065
254593,40902.016630935774
254594,36855.39328475383
254595,19425.462739265702
254596,74583.82144336007
254597,9338.795407482256
254598,26270.2796965162
254599,59181.39094204095
254600,74583.82144336007
254601,15134.652299004656
254602,24895.88518211308
254603,50457.19100849616
254604,23091.763974705093
254605,59181.39094204095
254606,68600.52742247788
254607,9338.795407482256
254608,9338.795407482256
254609,51133.458788546624
254610,59181.39094204095
254611,36855.39328475383
254612,25074.653146693454
254613,40902.016630935774
254614,32292.4369301187
254615,38092.647881661636
254616,15626.810648696075
254617,40724.82391943852
254618,38092.647881661636
254619,7930.896006904883
254620,74583.82144336007
254621,20033.4889865392
254622,40902.016630935774
254623,30555.25972292556
254624,59181.39094204095
254625,10346.353862375974
254626,59181.39094204095
254627,45447.160639485024
254628,11589.13344949215
254629,36855.39328475383
254630,68600.52742247788
254631,74806.54266187023
254632,57051.936470413544
254633,50457.19100849616
254634,9338.795407482256
254635,13583.963763822208
254636,33932.99451471282
254637,31049.58223086367
254638,38637.70113853931
254639,68600.52742247788
254640,20033.4889865392
254641,9338.795407482256
254642,9338.795407482256
254643,15626.810648696075
254644,15626.810648696075
254645,57051.936470413544
254646,59181.39094204095
254647,59181.39094204095
254648,13238.619655692943
254649,40902.016630935774
254650,59181.39094204095
254651,10897.538910372044
254652,74583.82144336007
254653,10897.538910372044
254654,74583.82144336007
254655,38092.647881661636
254656,38756.850180458125
254657,74798.95153401744
254658,40902.016630935774
254659,31049.58223086367
254660,17340.690542648303
254661,14057.034747058606
254662,42813.49837228829
254663,38092.647881661636
254664,50457.19100849616
254665,38637.70113853931
254666,42813.49837228829
254667,57051.936470413544
254668,47546.788893896075
254669,50648.6922669264
254670,36855.39328475383
254671,30555.25972292556
254672,45447.160639485024
254673,33575.86634021555
254674,38637.70113853931
254675,50457.19100849616
254676,74583.82144336007
254677,9338.795407482256
254678,33297.23397254332
254679,19379.075253066083
254680,26270.2796965162
254681,19379.075253066083
254682,42813.49837228829
254683,25074.653146693454
254684,19425.462739265702
254685,25074.653146693454
254686,84372.23449335399
254687,32292.4369301187
254688,36855.39328475383
254689,33297.23397254332
254690,13583.963763822208
254691,9338.795407482256
254692,7930.896006904883
254693,13238.619655692943
254694,19425.462739265702
254695,38092.647881661636
254696,50457.19100849616
254697,38756.850180458125
254698,42813.49837228829
254699,7930.896006904883
254700,54379.053773317515
254701,19425.462739265702
254702,33575.86634021555
254703,9338.795407482256
254704,74583.82144336007
254705,40724.82391943852
254706,9338.795407482256
254707,50457.19100849616
254708,51133.458788546624
254709,84372.23449335399
254710,40902.016630935774
254711,50457.19100849616
254712,25074.653146693454
254713,15626.810648696075
254714,31049.58223086367
254715,74583.82144336007
254716,9338.795407482256
254717,57051.936470413544
254718,10897.538910372044
254719,38092.647881661636
254720,74806.54266187023
254721,25074.653146693454
254722,59181.39094204095
254723,23091.763974705093
254724,9338.795407482256
254725,33575.86634021555
254726,26270.2796965162
254727,9338.795407482256
254728,84372.23449335399
254729,23091.763974705093
254730,84372.23449335399
254731,25074.653146693454
254732,45569.570108774875
254733,59181.39094204095
254734,45569.570108774875
254735,10897.538910372044
254736,9338.795407482256
254737,84372.23449335399
254738,57051.936470413544
254739,32292.4369301187
254740,40902.016630935774
254741,28845.525426112683
254742,38092.647881661636
254743,16201.929354680786
254744,59181.39094204095
254745,40902.016630935774
254746,38092.647881661636
254747,38092.647881661636
254748,9338.795407482256
254749,23091.763974705093
254750,10897.538910372044
254751,42813.49837228829
254752,51133.458788546624
254753,40362.75197298072
254754,38092.647881661636
254755,20804.45337790113
254756,74583.82144336007
254757,50457.19100849616
254758,26762.38623149134
254759,19379.075253066083
254760,108142.47937386065
254761,84372.23449335399
254762,17340.690542648303
254763,38092.647881661636
254764,59181.39094204095
254765,38092.647881661636
254766,40902.016630935774
254767,74806.54266187023
254768,59181.39094204095
254769,74806.54266187023
254770,32295.715110943256
254771,15457.731688564165
254772,57051.936470413544
254773,48267.24344329471
254774,59181.39094204095
254775,14057.034747058606
254776,17340.690542648303
254777,57051.936470413544
254778,59181.39094204095
254779,10346.353862375974
254780,59181.39094204095
254781,16201.929354680786
254782,59181.39094204095
254783,59181.39094204095
254784,20804.45337790113
254785,7930.896006904883
254786,15134.652299004656
254787,59181.39094204095
254788,38092.647881661636
254789,7930.896006904883
254790,84372.23449335399
254791,32705.291502834993
254792,23091.763974705093
254793,7930.896006904883
254794,9338.795407482256
254795,40724.82391943852
254796,50457.19100849616
254797,12399.05375182727
254798,17340.690542648303
254799,7930.896006904883
254800,15626.810648696075
254801,16201.929354680786
254802,57051.936470413544
254803,68600.52742247788
254804,40362.75197298072
254805,38756.850180458125
254806,19425.462739265702
254807,50457.19100849616
254808,36855.39328475383
254809,74583.82144336007
254810,45569.570108774875
254811,10897.538910372044
254812,25074.653146693454
254813,16201.929354680786
254814,11667.672480473315
254815,15134.652299004656
254816,45447.160639485024
254817,33575.86634021555
254818,84372.23449335399
254819,26410.236264611158
254820,45447.160639485024
254821,32292.4369301187
254822,18088.65200162262
254823,40902.016630935774
254824,50648.6922669264
254825,31049.58223086367
254826,38092.647881661636
254827,50457.19100849616
254828,40902.016630935774
254829,9338.795407482256
254830,40902.016630935774
254831,14057.034747058606
254832,9338.795407482256
254833,19379.075253066083
254834,19425.462739265702
254835,50648.6922669264
254836,31049.58223086367
254837,59181.39094204095
254838,50457.19100849616
254839,42813.49837228829
254840,42813.49837228829
254841,59181.39094204095
254842,50457.19100849616
254843,74583.82144336007
254844,59181.39094204095
254845,33575.86634021555
254846,45447.160639485024
254847,40902.016630935774
254848,16201.929354680786
254849,19379.075253066083
254850,57051.936470413544
254851,48267.24344329471
254852,84372.23449335399
254853,25074.653146693454
254854,40902.016630935774
254855,19379.075253066083
254856,9338.795407482256
254857,9338.795407482256
254858,30555.25972292556
254859,50457.19100849616
254860,26270.2796965162
254861,15626.810648696075
254862,32295.715110943256
254863,9338.795407482256
254864,15134.652299004656
254865,45569.570108774875
254866,50457.19100849616
254867,74806.54266187023
254868,32705.291502834993
254869,15626.810648696075
254870,50457.19100849616
254871,9338.795407482256
254872,12399.05375182727
254873,38092.647881661636
254874,50457.19100849616
254875,26270.2796965162
254876,9338.795407482256
254877,57051.936470413544
254878,42813.49837228829
254879,19425.462739265702
254880,9338.795407482256
254881,40724.82391943852
254882,59181.39094204095
254883,26270.2796965162
254884,50457.19100849616
254885,38756.850180458125
254886,9338.795407482256
254887,25074.653146693454
254888,74583.82144336007
254889,25074.653146693454
254890,40724.82391943852
254891,51133.458788546624
254892,26270.2796965162
254893,38756.850180458125
254894,38092.647881661636
254895,59181.39094204095
254896,50457.19100849616
254897,74806.54266187023
254898,33575.86634021555
254899,74583.82144336007
254900,38092.647881661636
254901,30555.25972292556
254902,31049.58223086367
254903,32292.4369301187
254904,19379.075253066083
254905,59181.39094204095
254906,74583.82144336007
254907,17340.690542648303
254908,11589.13344949215
254909,59181.39094204095
254910,25074.653146693454
254911,84372.23449335399
254912,15626.810648696075
254913,42813.49837228829
254914,31049.58223086367
254915,31049.58223086367
254916,59181.39094204095
254917,89329.66714518746
254918,38092.647881661636
254919,38092.647881661636
254920,9338.795407482256
254921,50457.19100849616
254922,7930.896006904883
254923,25074.653146693454
254924,32292.4369301187
254925,50457.19100849616
254926,19425.462739265702
254927,25074.653146693454
254928,38092.647881661636
254929,42813.49837228829
254930,9338.795407482256
254931,50457.19100849616
254932,9338.795407482256
254933,19425.462739265702
254934,19379.075253066083
254935,50457.19100849616
254936,50457.19100849616
254937,57051.936470413544
254938,19379.075253066083
254939,74798.95153401744
254940,7930.896006904883
254941,68600.52742247788
254942,15134.652299004656
254943,143480.8962889767
254944,20804.45337790113
254945,15626.810648696075
254946,10897.538910372044
254947,40902.016630935774
254948,74583.82144336007
254949,25074.653146693454
254950,40724.82391943852
254951,16201.929354680786
254952,9338.795407482256
254953,13238.619655692943
254954,20804.45337790113
254955,7930.896006904883
254956,15626.810648696075
254957,26762.38623149134
254958,15626.810648696075
254959,15626.810648696075
254960,9338.795407482256
254961,50457.19100849616
254962,42813.49837228829
254963,24895.88518211308
254964,51133.458788546624
254965,12399.05375182727
254966,59181.39094204095
254967,42813.49837228829
254968,15626.810648696075
254969,10897.538910372044
254970,50457.19100849616
254971,28845.525426112683
254972,26270.2796965162
254973,50457.19100849616
254974,32705.291502834993
254975,15626.810648696075
254976,23091.763974705093
254977,19379.075253066083
254978,15457.731688564165
254979,7930.896006904883
254980,38092.647881661636
254981,50457.19100849616
254982,84372.23449335399
254983,40902.016630935774
254984,42813.49837228829
254985,30555.25972292556
254986,68600.52742247788
254987,9338.795407482256
254988,74583.82144336007
254989,57051.936470413544
254990,50457.19100849616
254991,19425.462739265702
254992,9338.795407482256
254993,57051.936470413544
254994,19425.462739265702
254995,74583.82144336007
254996,38092.647881661636
254997,32292.4369301187
254998,15626.810648696075
254999,45569.570108774875
255000,50457.19100849616
255001,31049.58223086367
255002,15626.810648696075
