id,price
268359,17006.348
268360,34360.98
268361,9197.114
268362,28415.479
268363,8023.154
268364,60238.266
268365,32823.91
268366,57095.246
268367,32929.89
268368,55311.3
268369,30473.746
268370,10601.596
268371,30457.127
268372,54849.516
268373,26935.889
268374,33929.44
268375,50988.67
268376,52529.047
268377,59866.062
268378,13779.971
268379,20321.795
268380,36896.52
268381,25404.238
268382,11383.638
268383,39736.58
268384,14027.714
268385,52881.098
268386,24265.621
268387,31621.215
268388,27451.59
268389,32429.486
268390,32008.436
268391,35704.36
268392,39952.605
268393,15022.366
268394,36636.484
268395,36714.66
268396,7939.379
268397,14805.285
268398,40204.992
268399,52712.52
268400,19608.006
268401,19117.191
268402,11256.541
268403,27523.42
268404,11323.701
268405,16402.527
268406,42513.01
268407,105529.7
268408,30598.156
268409,47952.43
268410,25044.715
268411,53199.117
268412,47412.062
268413,8597.888
268414,34677.25
268415,31436.771
268416,119335.555
268417,8804.214
268418,24420.775
268419,22378.67
268420,15536.052
268421,43442.164
268422,48666.957
268423,21718.541
268424,8891.446
268425,27921.613
268426,84867.79
268427,56196.598
268428,31126.477
268429,27097.416
268430,20122.568
268431,72276.4
268432,47074.33
268433,19104.178
268434,43633.83
268435,78016.2
268436,56966.508
268437,13458.039
268438,14479.149
268439,12957.599
268440,41791.27
268441,33266.06
268442,84042.305
268443,14295.8
268444,28230.502
268445,50024.574
268446,22987.348
268447,17506.887
268448,11246.186
268449,36742.402
268450,20894.148
268451,10451.393
268452,9823.641
268453,33525.09
268454,13808.651
268455,6576.34
268456,76569.41
268457,23813.834
268458,12729.154
268459,14046.926
268460,15858.562
268461,38780.168
268462,30477.758
268463,28027.291
268464,42672.73
268465,31083.047
268466,135378.6
268467,16498.42
268468,13142.964
268469,9739.908
268470,49302.242
268471,25098.371
268472,16864.164
268473,26527.227
268474,19648.273
268475,15155.004
268476,10783.794
268477,17143.58
268478,17194.898
268479,13791.936
268480,7703.0396
268481,77819.29
268482,7211.6084
268483,71597.484
268484,18013.6
268485,69037.32
268486,9735.915
268487,10191.888
268488,69093.234
268489,11578.978
268490,24566.4
268491,68122.984
268492,50632.316
268493,6234.1978
268494,9627.277
268495,16554.77
268496,29857.162
268497,87739.78
268498,96414.59
268499,59061.023
268500,40166.63
268501,37446.562
268502,25571.965
268503,16175.914
268504,31128.82
268505,43102.07
268506,36358.098
268507,9685.909
268508,28594.658
268509,25430.734
268510,17100.158
268511,7389.04
268512,9715.5625
268513,11231.982
268514,12596.957
268515,11984.728
268516,57326.86
268517,123487.66
268518,15364.913
268519,8483.131
268520,17722.068
268521,14273.293
268522,56613.438
268523,40023.312
268524,37333.414
268525,42160.93
268526,31126.357
268527,47549.266
268528,43866.23
268529,39164.594
268530,8003.1826
268531,51085.53
268532,55080.32
268533,50992.027
268534,14304.556
268535,21019.867
268536,61235.17
268537,69826.61
268538,15422.641
268539,11812.406
268540,79201.58
268541,14311.516
268542,82122.07
268543,18976.266
268544,64493.31
268545,58346.156
268546,8810.557
268547,10938.325
268548,16397.555
268549,33144.33
268550,26365.578
268551,9558.72
268552,43587.12
268553,11787.242
268554,66267.0
268555,14110.706
268556,42498.902
268557,9039.074
268558,61810.523
268559,54656.156
268560,88918.25
268561,11778.319
268562,37927.82
268563,55687.84
268564,29278.174
268565,44059.85
268566,34858.355
268567,33586.277
268568,67017.14
268569,12989.2
268570,40347.652
268571,32239.588
268572,14416.893
268573,7626.956
268574,9135.862
268575,47183.188
268576,53321.023
268577,18124.406
268578,49059.145
268579,98940.41
268580,33531.04
268581,28013.342
268582,12345.976
268583,48464.504
268584,42060.81
268585,39323.094
268586,9360.266
268587,46585.113
268588,14657.426
268589,51565.324
268590,40712.617
268591,10090.378
268592,9329.187
268593,30371.877
268594,34894.645
268595,52052.203
268596,12283.96
268597,32483.098
268598,24411.764
268599,30012.096
268600,54137.277
268601,69495.695
268602,13982.833
268603,7722.2837
268604,9586.723
268605,29516.285
268606,52183.223
268607,20662.475
268608,33417.387
268609,39505.25
268610,24566.635
268611,16834.74
268612,16249.051
268613,54953.24
268614,20132.877
268615,34552.66
268616,36714.625
268617,58398.152
268618,9125.116
268619,13240.837
268620,10684.539
268621,42527.12
268622,26607.826
268623,26531.174
268624,53330.28
268625,13169.364
268626,46131.195
268627,35310.16
268628,120843.17
268629,59835.81
268630,68596.68
268631,46966.03
268632,22244.486
268633,74993.22
268634,50679.61
268635,51321.54
268636,9921.275
268637,61722.46
268638,47133.492
268639,21479.016
268640,29512.963
268641,7877.489
268642,9288.0
268643,36408.758
268644,22722.06
268645,46877.52
268646,6729.03
268647,27451.484
268648,17606.936
268649,42813.324
268650,9441.545
268651,13054.303
268652,26602.725
268653,11324.608
268654,15849.036
268655,9746.357
268656,58613.973
268657,65616.43
268658,9843.459
268659,115567.695
268660,26177.312
268661,75405.875
268662,32745.492
268663,26866.336
268664,11248.224
268665,95117.72
268666,15685.711
268667,12012.696
268668,8671.332
268669,40486.03
268670,51350.523
268671,39510.453
268672,25979.066
268673,36877.875
268674,15805.517
268675,10521.524
268676,12137.744
268677,24806.404
268678,7215.2134
268679,28807.834
268680,52805.203
268681,17315.922
268682,71159.44
268683,14347.116
268684,27438.031
268685,15508.886
268686,21175.848
268687,15171.447
268688,27220.89
268689,85561.81
268690,44304.75
268691,40912.953
268692,16988.29
268693,63287.99
268694,67773.7
268695,35114.58
268696,40912.72
268697,42916.67
268698,22070.486
268699,11237.266
268700,11740.803
268701,12864.653
268702,42926.863
268703,67716.33
268704,48126.02
268705,19297.076
268706,33772.8
268707,9970.584
268708,33122.81
268709,11950.166
268710,64979.246
268711,13347.494
268712,37980.812
268713,11960.714
268714,19574.299
268715,32901.195
268716,20182.516
268717,72680.14
268718,54975.516
268719,47318.69
268720,32622.959
268721,63093.336
268722,40980.51
268723,75941.3
268724,76110.664
268725,19892.56
268726,9568.353
268727,27585.332
268728,81453.38
268729,12704.63
268730,43648.645
268731,17388.973
268732,64178.918
268733,15561.706
268734,37375.062
268735,25200.717
268736,10594.146
268737,48964.63
268738,7953.1885
268739,51349.64
268740,21513.725
268741,21399.254
268742,27610.836
268743,49220.31
268744,17672.227
268745,15946.134
268746,24837.344
268747,23138.764
268748,15700.857
268749,18571.04
268750,22761.295
268751,34870.33
268752,10194.162
268753,62424.254
268754,23948.713
268755,177266.45
268756,22552.863
268757,35210.855
268758,16121.67
268759,13029.55
268760,17949.854
268761,32778.645
268762,17352.16
268763,21255.062
268764,47345.504
268765,11205.821
268766,24062.498
268767,19209.488
268768,31555.361
268769,57037.23
268770,54889.496
268771,15328.774
268772,11872.155
268773,45201.355
268774,57436.2
268775,21092.383
268776,18858.668
268777,10539.241
268778,51809.723
268779,13712.57
268780,11917.295
268781,18033.453
268782,13327.142
268783,42347.91
268784,28526.535
268785,9702.524
268786,95736.3
268787,7490.691
268788,8989.817
268789,38265.57
268790,10665.113
268791,9715.554
268792,18334.635
268793,42308.793
268794,41453.703
268795,8239.68
268796,21383.463
268797,77238.8
268798,39419.105
268799,81121.195
268800,58441.387
268801,41291.656
268802,48296.695
268803,49339.87
268804,35957.848
268805,31749.584
268806,8571.474
268807,38463.914
268808,79455.02
268809,9572.359
268810,20144.863
268811,23803.275
268812,67950.77
268813,14458.905
268814,13899.426
268815,16748.246
268816,9350.075
268817,10223.051
268818,12275.363
268819,71968.805
268820,9653.206
268821,29563.53
268822,51871.227
268823,45040.29
268824,81869.8
268825,49652.457
268826,84465.836
268827,23683.014
268828,15288.404
268829,28904.21
268830,15514.256
268831,52738.266
268832,65195.26
268833,56770.664
268834,60926.785
268835,14376.072
268836,45981.594
268837,13978.753
268838,55397.88
268839,8877.71
268840,56885.887
268841,45176.75
268842,8293.539
268843,65146.348
268844,24505.373
268845,86218.99
268846,11163.173
268847,50608.273
268848,8502.775
268849,15426.98
268850,27845.0
268851,11960.018
268852,45426.684
268853,60211.67
268854,14256.858
268855,14316.826
268856,10804.3125
268857,17235.107
268858,85806.39
268859,37008.31
268860,45709.29
268861,9556.021
268862,112641.375
268863,15156.955
268864,18391.748
268865,60855.59
268866,21506.607
268867,18881.938
268868,50675.938
268869,17309.764
268870,7406.6167
268871,33264.855
268872,52174.414
268873,22402.844
268874,33492.14
268875,46290.203
268876,10562.295
268877,17246.19
268878,10222.866
268879,36559.14
268880,11040.833
268881,14646.022
268882,25023.943
268883,9187.654
268884,16440.633
268885,22120.176
268886,123151.19
268887,8216.121
268888,40917.363
268889,13399.534
268890,32061.688
268891,20638.25
268892,43841.094
268893,23907.682
268894,38060.516
268895,25319.389
268896,65048.38
268897,31600.807
268898,12735.676
268899,100469.47
268900,65764.97
268901,17228.5
268902,33910.29
268903,78041.805
268904,12076.959
268905,13645.786
268906,63533.395
268907,19877.977
268908,15750.682
268909,18946.734
268910,12277.283
268911,20265.803
268912,61765.562
268913,49713.01
268914,70677.34
268915,75725.99
268916,12973.786
268917,36930.14
268918,17756.531
268919,49586.348
268920,9289.4795
268921,16623.436
268922,13137.65
268923,72520.195
268924,25742.96
268925,28367.04
268926,48189.77
268927,59235.55
268928,11272.076
268929,30752.713
268930,82429.49
268931,32832.926
268932,40852.754
268933,17575.26
268934,9325.325
268935,54259.78
268936,41354.473
268937,27529.484
268938,56390.03
268939,17680.857
268940,36004.824
268941,28972.656
268942,58425.004
268943,7671.453
268944,25270.44
268945,34913.02
268946,22838.229
268947,34696.434
268948,6900.6953
268949,18279.846
268950,39779.465
268951,35618.008
268952,25793.635
268953,20347.725
268954,11828.811
268955,41621.152
268956,31533.67
268957,13162.3955
268958,25306.062
268959,160612.08
268960,28887.014
268961,52527.293
268962,36763.996
268963,30532.568
268964,35285.15
268965,72727.98
268966,24091.086
268967,46331.9
268968,60951.254
268969,74897.805
268970,21315.068
268971,85313.46
268972,66557.52
268973,27797.877
268974,49617.523
268975,80492.74
268976,51406.82
268977,6800.2554
268978,44986.93
268979,6882.3496
268980,11760.842
268981,16683.25
268982,35999.195
268983,18312.686
268984,34793.324
268985,11224.443
268986,40413.855
268987,27753.691
268988,20446.273
268989,46372.965
268990,50599.008
268991,62156.57
268992,53998.418
268993,13815.989
268994,25073.705
268995,8155.0986
268996,18648.121
268997,40161.652
268998,61145.887
268999,9427.885
269000,30305.502
269001,33399.61
269002,46880.65
269003,38738.69
269004,61434.7
269005,94509.55
269006,12829.524
269007,38153.48
269008,34987.25
269009,54874.316
269010,48707.074
269011,34515.15
269012,11246.336
269013,24685.31
269014,44100.336
269015,24891.98
269016,10098.484
269017,16399.117
269018,60207.598
269019,95741.23
269020,29028.027
269021,39415.195
269022,77113.6
269023,70893.5
269024,13565.152
269025,19520.348
269026,52433.95
269027,71920.7
269028,68318.3
269029,26726.52
269030,69519.83
269031,51070.332
269032,11358.282
269033,16573.205
269034,30016.19
269035,36490.31
269036,19335.229
269037,8987.443
269038,42388.477
269039,14185.271
269040,76098.19
269041,26943.006
269042,41060.594
269043,16543.643
269044,35772.355
269045,48737.37
269046,26219.363
269047,68542.27
269048,12486.134
269049,56960.695
269050,8469.533
269051,87965.16
269052,34000.12
269053,8760.506
269054,61675.797
269055,19522.078
269056,77296.055
269057,18993.357
269058,41382.367
269059,18665.611
269060,19556.889
269061,20469.766
269062,19190.553
269063,50071.062
269064,31608.07
269065,42363.785
269066,16814.555
269067,23389.21
269068,13614.482
269069,19055.883
269070,79101.03
269071,19154.695
269072,73143.445
269073,20538.188
269074,48249.273
269075,41816.47
269076,19897.002
269077,40272.996
269078,21139.467
269079,26805.066
269080,10971.949
269081,41690.953
269082,12074.655
269083,51466.473
269084,10161.904
269085,40904.527
269086,32224.188
269087,37528.863
269088,42655.195
269089,24343.133
269090,98137.58
269091,17296.133
269092,23214.758
269093,32463.865
269094,44807.863
269095,24061.488
269096,16184.926
269097,8032.242
269098,49205.664
269099,9221.665
269100,36804.934
269101,38344.074
269102,50883.89
269103,17996.822
269104,34822.008
269105,14794.6
269106,34642.67
269107,24434.754
269108,51205.23
269109,23456.473
269110,10432.988
269111,63918.035
269112,13630.944
269113,15960.481
269114,62962.418
269115,18927.734
269116,23886.805
269117,16488.857
269118,42499.957
269119,47131.96
269120,30910.996
269121,13900.182
269122,102738.05
269123,8536.115
269124,39327.82
269125,22776.932
269126,94964.54
269127,36623.527
269128,26355.547
269129,39517.875
269130,16957.596
269131,39385.098
269132,39737.223
269133,26387.111
269134,23995.947
269135,10770.565
269136,27408.479
269137,7292.134
269138,17604.65
269139,24409.111
269140,43060.12
269141,12899.891
269142,56255.047
269143,13908.191
269144,51946.42
269145,19805.67
269146,19125.29
269147,18482.92
269148,8599.225
269149,52253.938
269150,51754.56
269151,53750.457
269152,58539.508
269153,38855.133
269154,27912.854
269155,19128.115
269156,7958.4546
269157,95725.25
269158,103723.02
269159,111299.44
269160,59886.105
269161,40279.45
269162,27002.814
269163,81821.33
269164,20999.77
269165,63582.977
269166,39883.7
269167,13238.4375
269168,23742.016
269169,21730.352
269170,34258.203
269171,40874.344
269172,29262.959
269173,21606.709
269174,50813.668
269175,10462.822
269176,34674.37
269177,73025.03
269178,24276.385
269179,53749.28
269180,41232.94
269181,29688.98
269182,35612.367
269183,32234.639
269184,11298.134
269185,35072.508
269186,8752.121
269187,53143.39
269188,60689.656
269189,10020.635
269190,33240.47
269191,122209.7
269192,10224.377
269193,16662.371
269194,60998.355
269195,34241.51
269196,33481.797
269197,25845.371
269198,10201.088
269199,42570.176
269200,10915.522
269201,20582.955
269202,11339.091
269203,35639.414
269204,52136.46
269205,8180.105
269206,47288.65
269207,39569.465
269208,36119.867
269209,44208.473
269210,28857.275
269211,31862.271
269212,49767.277
269213,68581.18
269214,71487.7
269215,59068.965
269216,23753.701
269217,34621.04
269218,11352.087
269219,39219.125
269220,62954.613
269221,8572.929
269222,62544.926
269223,37817.984
269224,63390.68
269225,39999.426
269226,17156.533
269227,30732.512
269228,46869.695
269229,60013.43
269230,58956.01
269231,16321.336
269232,54974.73
269233,13210.765
269234,211177.89
269235,71641.266
269236,54913.895
269237,9872.879
269238,72309.836
269239,27275.904
269240,84985.07
269241,41859.88
269242,32980.93
269243,64411.74
269244,13293.133
269245,23372.354
269246,50814.105
269247,12871.072
269248,39983.215
269249,35043.652
269250,74614.91
269251,20952.758
269252,51099.758
269253,27471.207
269254,32149.441
269255,75998.46
269256,23954.332
269257,17592.467
269258,33617.395
269259,9738.134
269260,34143.13
269261,7576.796
269262,28412.39
269263,12326.5625
269264,8657.457
269265,75826.805
269266,44225.68
269267,9008.864
269268,76433.63
269269,54702.984
269270,78742.766
269271,55812.63
269272,31298.293
269273,44169.28
269274,7230.1836
269275,58503.008
269276,41060.36
269277,104851.85
269278,36967.883
269279,14913.801
269280,33998.92
269281,16504.213
269282,16868.477
269283,45825.613
269284,127423.89
269285,62174.355
269286,23563.312
269287,24045.729
269288,19280.74
269289,68919.89
269290,18601.352
269291,8787.964
269292,18216.08
269293,19585.28
269294,20541.498
269295,43641.527
269296,53489.098
269297,32197.953
269298,38501.79
269299,70361.52
269300,27259.963
269301,47833.35
269302,12869.906
269303,13134.355
269304,13327.027
269305,58896.555
269306,14441.43
269307,44287.176
269308,28468.074
269309,54243.223
269310,48212.938
269311,48085.6
269312,27920.256
269313,24339.094
269314,52138.55
269315,45856.695
269316,119631.59
269317,54122.668
269318,26937.045
269319,36313.844
269320,9408.32
269321,44776.72
269322,34290.3
269323,10416.443
269324,10397.009
